0,2072	86,23	
0,4355	78,27	
0,7543	94,68	
1,0007	89,95	
1,6058	84,50	
1,9464	74,17	
3,3304	60,10	
3,6891	66,61	
4,0551	71,21	
4,1746	66,70	
4,3594	63,38	
4,9971	56,23	
5,1565	56,06	
6,9029	71,46	
7,8522	58,32	
9,7797	60,98	
10,0188	61,84	
10,2725	64,55	
10,5732	66,18	
10,7471	65,94	
10,9572	64,48	
11,0841	63,72	
11,2217	63,97	
11,3630	62,01	
11,5116	60,29	
11,6348	58,10	
11,8558	57,32	
12,0841	55,08	
12,2000	55,65	
12,3667	53,34	
12,5841	53,61	
12,9826	56,66	
13,1928	55,63	
13,3159	58,82	
14,1855	61,87	
14,4609	62,82	
15,3014	61,11	
16,8304	60,50	
17,1710	63,95	
18,0913	58,47	
33,8594	66,17	
37,7942	60,14	
41,9790	77,23	
48,5986	58,39	
48,7181	66,53	
88,7000	44,72	
90,8123	47,29	
92,0659	48,71	
92,6928	46,36	
92,8051	51,01	
93,2000	50,16	
95,5333	49,55	
95,6638	48,81	
98,8159	46,64	
101,1638	42,91	
102,5188	47,07	
102,7870	57,34	
102,9681	49,31	
104,2000	54,85	
105,6493	43,26	
106,9899	49,20	
107,6855	43,79	
108,4210	61,57	
118,5768	47,04	
124,9681	41,18	
146,2797	40,90	
146,6928	42,28	
161,5261	53,50	
167,3413	45,91	
179,2290	43,29	
188,7435	44,12	
224,5188	54,12	
227,8486	44,12	
246,3884	44,05	
257,9935	51,49	
270,9246	43,58	
271,3667	43,13	
280,7580	42,96	
290,8449	43,37	
291,3594	43,28	
293,4138	47,45	
300,9862	48,92	
329,7797	43,38	
344,8377	42,04	
358,4391	42,82	
387,8087	41,22	
402,3159	41,86	
408,0188	41,92	
420,1638	42,07	
434,5333	41,28	
449,8304	41,05	
457,9754	40,87	
463,5696	41,31	
464,0551	43,95	
527,0333	40,00	
589,7797	39,49	
595,9174	39,38	
601,6275	38,51	
622,3014	39,92	
641,2797	39,03	
668,1928	37,45	
668,4174	38,81	
849,8594	44,84	
872,5478	45,56	
889,6203	51,21	
894,4101	46,00	
942,3522	45,77	
992,9464	46,15	
1008,2942	44,02	
1035,8884	43,48	
1043,0043	42,74	
1055,4536	44,18	
1066,0551	43,95	
1086,3159	41,88	
1099,7072	43,75	
1131,6275	43,57	
1156,7652	43,59	
1178,1493	43,54	
1187,6493	45,31	
1213,3957	44,73	
1215,3594	45,14	
1297,2435	44,44	
1341,4536	44,96	
1343,4899	44,73	
1378,8957	43,07	
1467,1493	44,24	
1486,0188	46,02	
1514,3014	45,00	
1539,8594	47,38	
1562,6130	46,95	
1578,6203	47,78	
1690,7036	49,66	
1722,9101	47,27	
